Column1,text,label
41782,daarbij hanteert het fonds de wettelijke definitie van een gepleegd (seksueel) geweldsmisdrijf (in de zin van het wetboek van strafrecht).,0.0
3861,"10 er zijn zaken waar een percentage van 99.5 procent meisjesbesnijdenis onder een bevolkings- groep niet voldoende is om een asielvergunning te verstrekken omdat wordt aangenomen dat de moeder het meisje wel kan beschermen tegen de meisjesbesnijdenis (ook al is dat in de praktijk maar voor 0,5% van de bevolking mogelijk gebleken).",0.0
37403,dit wetsvoorstel brengt geen extra werklast mee voor de rechterlijke macht.,0.0
15145,"tabel beleidsdoorlichting agendering beleidsdoorlichtingen artikel / artikelonderdeel 2011 2012 2013 2014 2015 2016 2017 (reali- (planning) satie) 1 versterkte internationale rechtsorde en eerbie- diging van mensenrechten u 1 een goed functionerende internationale rechtsorde u 2 bescherming van de rechten van de mens u 2 grotere veiligheid en stabiliteit, effectieve humanitaire hulpverlening en goed bestuur 1 goede internationale samenwerking ter bevor- dering van de nationale en bondgenootschappelijke veiligheid u 2 bestrijding en terugdringing van het internationale terrorisme en andere vormen van internationale criminaliteit 3 bestrijding van proliferatie van massavernietigings- wapens, bevordering van ontwapening, wapenbe- heersing en het voeren van een restrictief en transparant wapenexportbeleid 4 het bevorderen van energievoorzienings- en grondstoffenzekerheid u 5 veiligheid, goed bestuur en rechtsorde in prioritaire gebieden u 6 effectieve humanitaire hulp u 3 europese samenwerking u 1 een democratische, slagvaardige en transparante europese unie die haar burgers vrijheid, recht, veiligheid, welvaart en duurzame economische groei biedt u 2 een effectief, efficiënt en coherent optreden van de unie t.o.v. derde landen en regio’s, incl. ontwikke- lingslanden u u 3 een hechtere europese waardengemeenschap u 4 versterkte nederlandse positie in de unie van 27 (28) u 4 meer welvaart, eerlijkere verdeling en minder armoede 1 voedselzekerheid u 2 effectief armoede beleid van ontwikkelingslanden u 3 private sector ontwikkeling u 4 effectieve nederlandse handels- en investerings- bevordering 5 toegenomen menselijke ontplooiing en sociale ontwikkeling u 1 goed onderwijs, goed opgeleide bevolking en capaciteit voor onderzoek en innovatie t.b.v. beleidsprioriteiten u 2 versterking van het maatschappelijk middenveld in ontwikkelingslanden u 3 gelijke rechten en kansen voor vrouwen u 4 seksuele en reproductieve gezondheid en rechten voor iedereen en een halt aan de verspreiding van hiv/aids u 6 duurzaam water- en milieubeheer u 1 duurzaam milieugebruik wereldwijd u tweede kamer, vergaderjaar 2012–2013, 33 400 v, nr.",0.0
765,de leden van de sp-fractie willen weten of onderzocht wordt wat de effecten van dit wetsvoorstel zijn op studenten uit gezinnen met minder draagkrachtige ouders.,0.0
36245,"de in de biotechnologierichtlijn opgenomen uitzonderingen, inzake het zogenaamde landbouwersvoorrecht (in het engels aangeduid als farmers privilege) (artikel 11) en dwanglicenties (artikel 12) voldoen aan deze vereisten.",0.0
30212,de stroom ’s nachts wordt immers met dure brandstof opgewekt en overdag met wind- of zonne-energie wat juist verwaarloosbare marginale kosten heeft.,0.0
4032,ook hierbij speelt dat deze situatie vraagt om een betere uitwerking van de betekenis van de opvoedingsrelatie die bij pleegouders ligt en de gezagsrelatie die nog bij de ouders ligt (met recht op kinderbijslag).,0.0
20367,"aan deze leden kan worden toegegeven dat deze mogelijkheid de rechter de ruimte zou bieden om door hem gepast geachte straffen op te leggen indien een persoon zich schuldig heeft gemaakt aan meerdere strafbare feiten, al is het sterk de vraag of de rechterlijke macht een dergelijk stelsel gewenst acht.",0.0
31039,"voor onder meer uitwisselingsrefe- renten, onderwijsreferenten en referenten van kennismigranten is erken- ning ook een vereiste om migranten aan te kunnen trekken.",0.0
18979,"de nob vraagt zich af waarom, in overeenstemming met de letterlijke bepalingen in de regels voor de buitenlandse belastingplicht in de inkomsten- en de vennootschapsbe- lasting, de definitie in het protocol niet mede omvat de opwekking van energie uit het water, de stromen en de winden of rechten waaraan deze zijn onderworpen.",0.0
3000,met de aanpassing van genoemd artikel 4a wordt zeker gesteld dat ook aangewezen internationale organisaties via een inhoudingsvrijstelling in aanmerking komen voor een fiscaal privilege.,0.0
19101,"vereenvoudiging fictiebepalingen – nieuwe fictie artikel 11, lid 1 de leden van de fractie van de christen-unie vragen om het vervallen van het voorgestelde artikel 11, eerste lid, en aan te blijven sluiten bij het civielrechtelijke begrijp schenking, zoals dat door de hoge raad wordt gehanteerd in de arresten van 20 maart 2009, bnb 2009/179 en 180.",0.0
7471,dit is het minimumbedrag waar gedupeerde ouders recht op hebben.,0.0
35670,"bij de ex-anterisicoverevening vindt vooraf bij de verdeling van de middelen vanuit het zorgverzekerings- fonds aan de verzekeraars een correctie plaats op basis van risicofactoren van de verzekerdenpopu- latie, zoals leeftijd, geslacht, medicatiegebruik, bepaalde aandoeningen en sociaal-economische status.",0.0
15219,verhouding tot andere wetgeving dit wetsvoorstel expliciteert voor de discriminatiegrond geslacht wie een beroep kan doen op de awgb.,0.0
5945,"het stakingsrecht is voor ambtenaren in de publieke sector een verworven recht, dat door de rechterlijke macht op zijn rechtmatigheid en doelmatigheid wordt getoetst.",0.0
26370,de artikelen 30 en 31 van het europees sociaal handvest herzien (esh herzien) gaan over het recht op bescherming tegen armoede en sociale uitsluiting en het recht op huisvesting.,0.0
29489,de keus om de kosten van de voorbereiding van een net op zee apart te vergoeden is met de voorziene inwerkingtreding van stroom van tijdelijke aard.,0.0
5053,19 bij goederenstromen en passagiersvluchten gaat het om alle ingaande en uitgaande stromen/vluchten.,0.0
17376,"de kasstroom bestaat uit de operationele kasstroom, de investeringskas- stroom en de financieringskasstroom.",0.0
3402,"zo is op dit moment donorvoorlichting op de website van de nts al beschikbaar in het engels, duits, pools, turks, papiaments, chinees en marokkaans (arabisch).",0.0
2774,de woorden «willens en wetens zijn gericht op het instrueren (...) in de uitvoering en of verwezenlijking» en brengen niet tot uitdrukking dat er opzet moet zijn op het daadwerkelijk in uitvoering brengen van een geconcretiseerd seksueel misdrijf jegens een kind.,0.0
34524,de medewerkers van het bureau leggen voor hun werkzaamheden uitsluitend verantwoording af aan de nationaal rapporteur mensen- handel en seksueel geweld tegen kinderen.,0.0
20311,de meeste van deze jongeren stromen vervolgens met succes door naar niveau 3 of 4.38 de rapportage geeft aan dat bij meerdere vakmanschaproutes die opleiden tot niveau 2 vrijwel alle leerlingen doorstromen naar niveau 3 of 4.,0.0
37187,"indieners benadrukken dat de toevoeging met «handicap» en «hetero- of homoseksuele gerichtheid» dus geen beperking wil opleggen inzake meningsuitingen, anders dan de wijze waarop die in onderliggende wetgeving wordt beperkt.",0.0
4732,de leden van de pvda-fractie hechten eraan dat mbo-niveau 4 ook goede mogelijkheden biedt om door te stromen naar het hbo.,0.0
40368,"afhankelijk van de gemaakte keuzes, dient volgens de weco in de toelichting ook nader aandacht te worden besteed aan de vraag hoe de gevolgen voor de werklast van de rechterlijke macht' zouden moeten worden opgevangen.",0.0
1358,"hier krijgt het algemeen bestuur doorzettings- macht, om bij gebrek aan overeenstemming tussen algemeen bestuur en waterbeheerder een integrale oplossing te kunnen afdwingen.",0.0
26429,in de gesloten jeugdzorg is bovendien ten algemene sprake van een andere situatie: daar wordt een kind uit de ouderlijke macht gehaald en in het kader van opvoedingsproblemen of omdat er bepaalde gedragsproblemen zijn toevertrouwd aan een instelling.,0.0
40985,politieke context 17 november 2021 het wetsvoorstel geeft uitvoering aan de in de tweede kamer aangenomen motie ons kenmerk 3655084 om het in bezit hebben van teksten met advies en/of richtlijnen over het seksueel misbruiken van kinderen (zgn. pedohandboek) expliciet strafbaar te stellen.,0.0
36869,voorts voor het feit dat de achtereenvolgende regeringen na 1863 te weinig hebben gezien en erkend dat het slavernijverleden een negatieve doorwerking had en heeft.,0.0
41756,wat ons betreft wordt er de komende jaren structureel ingezet op preventie van seksuele grensoverschrijding en seksueel geweld.,0.0
20469,"ek/tk toezegging gedaan bij: omschrijving stand van zaken tk parlementaire agenda [25-03-2015] de minister zal bij het wetsvoorstel voldaan met wetsvoorstel – plenair debat wind op zee stroom ingaan op het inrichten stroom dat momenteel bij de van een compensatieregeling voor tweede kamer aanhangig is, exploitanten van windparken op kamerstuk 34 199, nrs. 2 en 3. zee bij te late oplevering van de netaansluiting door tennet.",0.0
16983,tegelijkertijd moet de opslag ook niet weer zo hoog zijn dat de afloscapaciteit van de verzekerde zodanig wordt aangetast dat het een belemmering vormt om uit te stromen.,0.0
27229,gevolgen werklast rechterlijke macht de raad voor de rechtspraak heeft over de werklast van het wetsvoorstel geadviseerd en heeft daarbij een berekening gegeven van de gevolgen voor de werklast.,0.0
42073,dekker datum : 29 januari 2020 u biedt via www.internetconsultatie.nl de mogelijkheid te reageren op het conceptwetsvoorstel tot wijziging van boek 1 van het burgerlijk wetboek in verband met het veranderen van de voorwaarden voor wijziging van de vermelding van het geslacht in de akte van geboorte.,0.0
21498,voor het benutten van deze voordelen is het echter niet altijd noodzakelijk dat een opleiding volledig anderstalig is.,0.0
17140,onderhavig wetsvoorstel bevat nagenoeg alleen bepalingen die ook waren opgenomen in het wetsvoorstel stroom.,0.0
6900,een verplichte binding van ouders aan de ouderverklaring is niet mogelijk.,0.0
42030,een transgender vrouw die het kind met eigen zaad heeft verwekt of heeft ingestemd met de daad voor verwekking met eigen zaad is echter een bekende noch onbekende donor.,0.0
29470,dit geldt ook voor de overige aspecten ten aanzien van een net op zee die in het kader van de herziening van de elektriciteitswet 1998 en gaswet (stroom) worden gemaakt.,0.0
12896,"de taskforce heeft verder voorgesteld om terugwerkende kracht toe te passen voor de verbetering van de afbakening op basis van zvw-zorggebruik en het optellen van awbz-indicaties in uren en dagdelen, en een specifieke faciliteit (meldpunt) in te richten voor mensen die wel chronisch ziek of gehandicapt zijn, maar op basis van de afbake- ningscriteria niet worden gevonden.",0.0
15879,in de om aanwijzing opsporing en vervolging inzake seksueel misbruik is bepaald dat de behandelend opsporingsambtenaar het slachtoffer van een zedenmisdrijf adviseert om een medische dienst of arts te consul- teren.,0.0
16419,"als een verblijfsgerechtigde een kind krijgt, beschikt het kind niet automatisch over een verblijfstitel, de ouders moeten deze aanvragen.",0.0
29249,"het kabinet heeft samen met gemeenten vier ambities geformuleerd om in 2021 nagenoeg alle kinderen in armoede te bereiken, zodat ieder kind dat in een gezin met een laag inkomen opgroeit kan meedoen.",0.0
18409,"premier kan al te snel verworden tot een «presidentieel stelsel» dat zich beduidend minder goed verhoudt tot de nederlandse traditie en politieke cultuur van waterschappen, zeven provinciën, poldermodel en het parle- mentaire stelsel zoals zich dat vanaf 1848 heeft gevormd.",0.0
2734,"7) lhbt emancipatiebeleid (decentralisatie-uitkering) via de decentralisatie-uitkering lhbt-emancipatiebeleid (lhbt: lesbische vrouwen, homoseksuele mannen, biseksuelen en transgender personen) ontvangt de gemeente venlo in 2013 en 2014 € 20.000 per jaar.",0.0
16309,"zij voegde hieraan nog wel toe: «niet het enkele feit van de hetero- of homoseksuele gerichtheid of burgerlijke staat, maar de wijze waarop de betrokkene in concreto in zijn leefwijze en bij het uitdragen van de grondslag uiting geeft aan die gerichtheid of burgerlijke staat, kan afbreuk doen aan de verwezenlijking van de grondslag, daaronder de geloofwaardige overdracht van normen en waarden aan leerlingen begrepen».9 voorts zei de minister: «ik wil hier geen misverstand over laten bestaan: dat mag dus niet.",0.0
33226,"verhouding tot hoger recht; internationale ontwikkelingen wijziging geslachtsregistratie na de inwerkingtreding van de transgenderwet heeft de emancipatie van transgender personen niet alleen in nederland, maar ook in internationaal verband op blijvende aandacht kunnen rekenen.",0.0
9397,de regering wil de kloof tussen vaste contracten en flexibele contracten kleiner maken.,0.0
3975,ik verwacht niet dat de opleverings- toets zal leiden tot een belasting van de rechterlijke macht.,0.0
40164,"dit omzetten is niet verplicht, maar gebeurt op verzoek van de ouders.",0.0
36513,artikel 25 (ondersteuning van slachtoffers van seksueel geweld) deze bepaling bevat de verplichting voor verdragspartijen (wettelijke) maatregelen te nemen om te voorzien in de oprichting van voldoende «rape crisis centers» of doorverwijzende centra voor slachtoffers van seksueel geweld.,0.0
