Column1,text,label
12636,tweede kamer der staten-generaal 2 vergaderjaar 2008–2009 31 808 (r1872) goedkeuring van het op 25 oktober 2007 te lanzarote tot stand gekomen verdrag van de raad van europa inzake de bescherming van kinderen tegen seksuele uitbuiting en seksueel misbruik (trb.,0.0
7806,"inschrijving betekent dat de gegevens over de niet-ingezetene, zoals de naam, nationaliteit, geslacht, woonadres en burgerservicenummer centraal beschikbaar zijn en geraadpleegd en/of geverifieerd kunnen worden.",0.0
33531,er zijn ook ouders die signaleren dat de traditie van invloed is op het keuzeproces.,0.0
1489,een ander voorbeeld is de analyse van armoede op caribisch-nederland2.,0.0
39957,een vraag die onbeantwoord blijft in stroom betreft de in de tijd variabele tarieven.,0.0
2864,"in 1947 werd bij wet geregeld dat beide ouders de ouderlijke macht gezamenlijk uitoefenden ten aanzien van de persoon van het kind, waarbij de vader de beslissende stem behield.5 met betrekking tot het vermogen bleef nog steeds alleen de vader belast met de uitoefening van het gezag.",0.0
26822,een lid van de rechterlijke macht heeft een bijzondere positie ten opzichte van zijn medeburgers en moet vaak omgaan met gevoelige informatie.,0.0
29364,"bovenberg, 2003, «vergrijzing, aanvullende pensioenen en de nederlandse tekorten aan arbeidskrachten, zowel laag- als hoogopgeleid.",1.0
7645,dit onderzoek wijst uit dat deze jongeren instrumenteel geweld legitimeren door te verwijzen naar onder andere armoede en onderdrukking (door nederland als kolonisator)».8 het moge duidelijk zijn dat weinig of geen verbetering inzake het gedrag te verwachten valt zolang de plegers van overlast en criminaliteit zwelgen in zelfmedelijden en zelfs het plegen van dodelijk geweld wordt gelegiti- meerd met een verwijzing naar het slavernijverleden.,1.0
36854,er is geen niet-inkomensafhankelijke maatregel mogelijk die tot gevolg heeft dat enkel de huishoudens met een inkomen boven € 33.000 (wordt via nota van wijziging: € 33.614) gestimuleerd worden door te stromen naar een andere woning (ca.,0.0
16018,beleidsagenda voor extra lessen en het aanpassen van de bekostiging van instellingen om inspanningen van scholen om zittenblijven te beperken meer te laten lonen.,1.0
30175,"de onderzoeksresultaten kunnen het zorginstituut aanleiding geven tot: het doen van aanbevelingen tot wijziging van het voor de zorgverzekering te verzekeren pakket of het verzekerde pakket voor de wlz; het zorginstituut verwerkt om een waarheidsgetrouwe weergave te verkrijgen diverse bestanden met gegevens over: • verzekerden zoals geslacht, leeftijd (geboortejaar en- maand) en woonregio (numeriek deel van de postcode); • geleverde en gedeclareerde zorg die behoort tot het voor de zorgverze- kering te verzekeren pakket of het verzekerde pakket voor de wlz, en • de betrokken zorgaanbieders.",0.0
7736,door in de voorgestelde strafbaarstelling meer algemeen te verwijzen naar het misdrijf dwang (artikel 284 sr) heeft deze strafbaarstelling een ruime reikwijdte en kan deze bijvoorbeeld ook worden toegepast indien een vrouw of meisje naar het buitenland worden gelokt teneinde haar aldaar te dwingen tegen haar wil een religieus huwelijk aan te gaan.,1.0
12523,"kinderen uit de hoogste inkomensgroepen halen veel vaker een vwo-diploma en stromen mede als gevolg daarvan vaker door naar het wetenschappelijk onderwijs.108 106 intomart gfk, «bekendheid van de plannen voor het hoger onderwijs, een online onderzoek onder leerlingen en ouders in opdracht van het ministerie van onderwijs, cultuur en wetenschap» (2013) ten behoeve van de communicatie.",0.0
4447,"het moet zo min mogelijk rechtsvragen oproepen voor burgers, bedrijven, bestuursorganen en de rechterlijke macht.",0.0
9047,"meest recent gebeurde dit in het commissiedebat seksueel misbruik en kindermisbruik op 6 april 2022, waar de vraag opkwam of de minister van justitie en veiligheid, naar aanleiding van cijfers waaruit bleek dat het om de eigen richtlijnen en aanwijzingen omtrent vervolging en strafeisen niet altijd volgde, zich actief met de gang van zaken bij het om moest bemoeien.",0.0
12387,"dat doel kan echter ook worden bereikt door niet het geslacht, maar het «type donatie» te vermelden (zaadcel- of eicel).",1.0
31255,"nu het steeds meer voorkomt dat beide ouders werken, onder meer door de economische vooruitgang, zoals de woordvoerder van de vvd terecht opmerkte, en scholen overgaan op een continurooster, waarover ook een aantal woordvoerders sprak, voorziet de tso in een grote vraag.",0.0
23905,"de voornaamste bevindingen waren dat via de saoedische ambassade, door grote saoedische «liefdadigheidsorganisaties» (waarbij de aivd met name de organisatie al-haramain noemde) en particuliere «weldoeners», de verbreiding in nederland wordt ondersteund van de in saoedi-arabië gangbare «puriteinse vorm van islam (het salafisme of ook het wahha- bisme genoemd) die gemakkelijk kan leiden tot intolerante opvattingen en anti-westerse sentimenten».",1.0
12644,"artikel 3, onder b, van het verdrag definieert seksuele uitbuiting en seksueel misbruik samen als de in de artikelen 18 tot en met 23 van het verdrag omschreven strafbare gedragingen.",0.0
36304,"veiligheid zegt toe jaarlĳks een rapportage over de wetsvoorstellen wet vaststellingsprocedure toe te sturen naar de eerste kamer over staatloosheid (35687) en intrekking voorbehouden het aantal mensen, bĳ voorkeur gesplitst verdrag status van staatlozen in verband met de naar leeftĳd, geslacht en waar mogelĳk vaststelling van staatloosheid (35688 (r2151)) land van herkomst, dat op basis van deze wetgeving hun staatloosheid heeft laten vaststellen en het aantal staatloze kinderen dat het nederlanderschap heeft verkregen via deze wetswĳziging, de werking van de vĳf categorieën van evidente staatloosheid, en de werking van de rechtsbescherming.",0.0
3451,het doel is om caribisch nederlandse huishoudens te helpen in het treffen van eenvoudige energiezuinige maatregelen in hun woning of eventueel met het opwekken van duurzame energie voor het tegengaan van energie­ armoede.,1.0
10833,"kamer gestuurd waarin zij onder meer donatie wordt ingesteld en dat het als man kamerstuk 30 420, aangeeft dat zij op dit moment geen seksueel contact hebben met een andere nr. 165 uitvoering kan geven aan de motie van man niet langer zonder meer leidt tot gent/dijkstra en marcouch maar toezegt levenslange uitsluiting van het bloeddo- dat zij samen met sanquin zal verkennen norschap . welke mogelijkheden er eventueel wel zijn om onder bepaalde voorwaarden msm (mannen die seks hebben met mannen) bloed te laten doneren zonder dat de veiligheid van ontvangers in het geding komt.",0.0
17633,"tweede kamer der staten-generaal 2 vergaderjaar 2013–2014 33 759 uitvoering van het op 10 september 2010 te beijing tot stand gekomen verdrag tot bestrijding van wederrechtelijke gedragingen betreffende de burgerluchtvaart (trb. 2013, 134) en het op 10 september 2010 te beijing tot stand gekomen aanvullend protocol bij het verdrag tot bestrijding van het wederrechtelijk in zijn macht brengen van luchtvaartvoertuigen (trb.",0.0
20578,"een concreet gevolg van onderhavig voorstel voor de inzet van mankracht van politie en justitie is dat deze juist gerichter hun strijd tegen de niet-gedoogde teelt kunnen voortzetten, nu een deel van de teelt onder een gedoogvergunning zal produceren.",1.0
35471,"5 zie bijvoorbeeld: m. van heesch, ze wisten niet of ik een jongen of een meisje was: kennis, keuze en geslachtsvariaties.",1.0
36085,de indieners zijn met de pvda-fractie van mening dat het inkomen van ouders nooit de reden mag zijn waarom sommige kinderen geen toegang hebben tot huiswerkbegeleiding.,0.0
23846,"zo schrijft de islam moslims voor hoe ze moeten eten, zich moeten wassen en wie zij moeten haten of liefhebben (arabisch: al wala wal bara).",1.0
12089,financiële en capacitaire gevolgen de leden van de sp-fractie vragen of de kosten die voortvloeien uit een eventuele grotere belasting van de rechterlijke macht en celcapaciteit volledig worden opgevangen binnen de bestaande begroting van het ministerie van veiligheid en justitie.,0.0
35156,"antwoordbrief is verzonden ez) de tweede kamer te informeren (na rijksdienst door minister ez d.d. 19 december 2014 zomerreces 2014) over de effecten op (tk 2014–2015, 31 239 nr. 182) subsidies bij garanties van oorsprong (groene stroom) de minister zegt toe de tweede kamer te kamerdebat 11-06-2014 koopsector en afgedaan.",0.0
24595,"185) mrb zegt de kamer een reactie toe op het voorstel van d66 en sp om de verhoudingen in de rechtspraak te verbeteren, de kloof tussen werkvloer en management te verkleinen en de onafhankelijkheid van de rechterlijke macht te afgedaan met: uitgaande brief [17-09-2019] - waarborgen en hierover in gesprek te gaan met diverse parlementaire agenda punt [31-01-2019] - ek opgaven voor een sterke rechtspraak betrokken partijen.",0.0
14658,de stroom containershuttles per spoor naar het europese achterland groeit gestaag.,0.0
32827,"hoewel het risico op armoede bij gepensioneerden gemiddeld gezien laag is, bestaat er voor bepaalde huishoudens van gepensioneerden wel degelijk een armoederisico.",0.0
34452,"het aantrekken van deze stromen naar de hierna: rwzi kan om verschillende redenen gewenst zijn: 1. de capaciteit van de rwzi wordt beter benut; 2. nuttige grondstoffen uit het afvalwater kunnen worden teruggewon- nen; 3. de samenstelling van dit afvalwater heeft vaak een gunstige invloed op de zuivering van het overige afvalwater, bijvoorbeeld door: a. de temperatuur, waardoor minder energie nodig is voor het zuiveringsproces; of b. de aanwezigheid van bepaalde stoffen, waardoor minder chemicaliën hoeven te worden toegevoegd.",0.0
1983,het verwijt dat plegers van seksuele intimidatie wordt gemaakt is dat zij op overlastgevende en intimiderende wijze seksueel toenadering zoeken tot iemand in de publieke ruimte.,0.0
19133,zo zal de grens van wat gebruikelijke zorg is bij een ernstig meervoudig gehandicapt kind of een kind met een zeer ernstige verstandelijke beperking op jongere leeftijd worden bereikt dan bij een lichamelijk gehandicapt kind of een kind met een matige verstandelijke handicap.,1.0
9891,in de memorie van toelichting bij het wetsvoorstel is aangegeven dat een opleiding niet zonder meer volledig in een andere taal hoeft te worden verzorgd om de voordelen die anderstalig onderwijs kan bieden voor studenten mogelijk te maken.,0.0
38535,"3 structurele gevolgen arbeidsmarkt 3.1 bescherming van werknemers de ontslagbescherming heeft gevolgen voor de werking van de arbeidsmarkt, vooral op stromen van tijdelijke naar vaste contracten en stromen tussen vaste contracten.6 het effect van de aanpassing van de mate van bescherming van werknemers in de wet werk en zekerheid op de structurele werkgelegenheid is nihil.",0.0
30412,"hoe verhoudt zich dit tot het streven van de regering om de positie van leraren en ouders op schoolniveau te versterken, zo vragen deze leden.",0.0
22539,"de inburgeringsplichtige die verblijf heeft op grond van een verblijfs- vergunning regulier voor bepaalde tijd (gezinsmigranten, geestelijk bedienaren en overige migranten) blijven in het nieuwe stelsel zelf verantwoordelijk voor hun inburgeringstraject.",0.0
30091,"de leden van de d66-fractie merken voorts op dat de initiatiefnemers er vanuit gaan dat de rechtelijke macht niet aan de norm van artikel 3, eerste lid, van het internationaal verdrag inzake de rechten van het kind (ivrk) kan toetsen nu zij niet is uitgewerkt in het nederlandse vreemdelingen- recht.",0.0
12879,"maar voordat ik dat allemaal heb uitgelegd, is er al lang iemand anders aangenomen.» 3 https://www.linkedin.com/pulse/gehandicapt-beperkt-kwestie-van-anders-kijken-april- ranshuijsen/ tweede kamer, vergaderjaar 2022–2023, 36 282, nr.",0.0
3640,het daarnaast ook nog laten heffen en innen van de verhuurderheffing door de gemeenten ten behoeve van het rijk betekent een onnodige taakver- zwaring voor de gemeenten die uitsluitend een extra financiële stroom creëert.,0.0
37602,van bijzondere expertise kan dan gebruik worden gemaakt door de inschakeling van beschikbare en geschikte deskundigen van buiten de rechterlijke macht.,0.0
41428,"de mate • welke gegevens heeft de belastingdienst nodig voor waarin dit zich voordoet is afhankelijk van factoren als: invoering mogelijk per: xx – xx – xxxx handhaving; • kan gebruik gemaakt worden van gegevens die • welke wijzigingen zijn noodzakelijk in de nieuwe beslag portfolio: … inwinbaar zijn bij derden; massale stromen van en naar burgers/bedrijven; eindoordeel: … • handhavingsstrategie: welke middelen moeten of • zijn ze realiseerbaar; kunnen worden ingezet en met welke intensiteit; • zijn ze gemakkelijk mee te nemen in bestaande • is de gekozen handhavingstrategie inpasbaar in de systemen en processen, of zijn ingrijpender bestaande handhavingsaanpak. aanpassingen of hele nieuwe systemen en processen nodig; fraudebestendigheid • zijn ze inpasbaarheid in bestaande planningen.",0.0
30298,"na de bouwwerkzaamheden voor de metro in het station en om toegerust te zijn op de groeiende stroom reizigers wordt voortvarend de renovatie van het tweede kamer, vergaderjaar 2009–2010, 32 123 hoofdstuk a, nr.",0.0
37227,"de leden van de sp-fractie vragen de regering om een toelichting op de consequenties voor een verzekerde die woonachtig is in nederland, maar uit de ouderlijke macht is ontzet en waarvan het kind in het buitenland woonachtig is.",0.0
28953,titel en kamerstuknummer huidige fase (incl. nummer) voorstel tot wijziging van boek 1 van het burgerlijk wetboek in verband met het veranderen van de voorwaarden voor wijziging van de vermelding van het geslacht in de akte van geboorte 20.,0.0
36822,"de door de leden van de christen unie-fractie juist herkende mogelijkheden voor de rechter om maatwerk te leveren, kunnen daarmee breder worden toegepast.",0.0
