Column1,text,label
10771,overzicht integratie-uitkeringen gemeentefonds (x € 1000) 2009 2010 2011 2012 2013 2014 ontwerpbegroting 2009: wmo 1 492 300 1 519 300 1 519 300 1 519 300 1 519 300 1 519 300 amendement de pater 25 000 25 000 25 000 25 000 25 000 25 000 wuw-middelen 19 416 16 061 13 132 13 132 13 132 13 132 tijdelijke stimuleringsregeling intensivering en controle (tsioc) 9 690 9 690 regionale platforms fraudebestrijding 2 006 2 006 2 006 2 006 2 006 2 006 ondersteuning bibliotheken 5 791 5 791 5 791 5 791 5 791 5 791 drank- en horecawet (pilot) bzk-deel 1 087 drank- en horecawet (pilot) vws-deel 1 088 pilot vve groningen 1 600 pilot vve limburg en drenthe 3 000 koplopers regeling homo emancipatiebeleid 440 440 440 aanpak kindermishandeling 2 916 2 916 stand ontwerpbegroting 2009 1 564 334 1 581 204 1 565 669 1 565 229 1 565 229 1 565 229 1e suppletore begroting 2009: wmo: dure woningaanpassingen 12 000 12 000 12 000 12 000 12 000 12 000 wmo: volledig pakket thuis 27 700 35 100 35 100 35 100 35 100 35 100 correctie waterschapswegen (knelpunten verdeel- problematiek) 2 750 2 844 2 927 3 034 3 120 wijziging betalingsverloop integratie-uitkeringen 2008 – 45 correctie aanpak kindermishandeling – 2 916 – 2 916 drank- en horecawet (pilot) bzk-deel – 1 087 drank- en horecawet (pilot) vws-deel – 1 088 pilot vve groningen – 1 600 pilot vve limburg en drenthe – 3 000 koplopers regeling homo emancipatiebeleid – 440 – 440 – 440 ondersteuning bibliotheken – 5 791 – 5 791 – 5 791 – 5 791 uitvoeringskosten inburgering 23 830 stand 1e suppletore begroting 2009 1 614 647 1 622 001 1 609 465 1 609 572 1 615 449 1 612 329 nog niet eerder opgenomen in een begroting: wmo: nominale indexatie 25 800 25 800 25 800 25 800 25 800 wmo: reële indexatie 34 400 34 400 34 400 34 400 34 400 stand ontwerpbegroting 2010 1 614 647 1 682 201 1 669 665 1 669 772 1 675 649 1 672 529 3.3.,1.0
10989,"aanscherping gezinsbijstand en huishoudinkomenstoets de leden van de vvd-fractie vragen onderzoeken te overleggen waaruit naar voren komt dat werklozen, die een verlaging van hun uitkering of geen uitkering te wachten staan, sneller blijken uit te stromen dan andere werklozen.",0.0
897,zo wordt in 2020 de aanpak van schadelijke traditionele praktijken verder uitgewerkt en onderzocht en starten de ministeries van vws en jenv met een tijdelijke regeling voor een tegemoetkoming van het eigen risico voor slachtoffers in de acute fase van seksueel geweld.,0.0
3615,"angola ja nee voorouderschap, geslacht, nee ras, etnische afkomst, huidskleur, taal, geboorte- plaats, religie, politieke, ideologische of filosofische geloofsovertuiging, opleidingsniveau, economi- sche, sociale of professio- nele status.",0.0
35132,ook kan het voorkomen dat de ouders zijn ontzet uit de ouderlijke macht.,0.0
2660,"artikel 4.3: verhoogde economische groei en verminderde armoede als gevolg van gezonde private sector ontwikkeling in ontwikkelingslanden (– eur 49,5 miljoen) de daling is het gevolg van een lagere liquiditeitsbehoefte op de thema’s kennis en economische structuur en marktontwikkeling dan voorzien, met name als gevolg van vertragingen in lopende programma’s.",0.0
31353,in uitzonderingssituaties kan het voorkomen dat andere belangen dan het belang van de student zwaarder moeten worden meegewogen bij de vraag of anderstalig onderwijs in de rede ligt.,1.0
19771,in het handel en seksueel geweld tegen mensenhandel gesprek is de nrm gevraagd zitting kinderen (nrm) te spreken over de te nemen in de begeleidingscom- mogelijkheid om een inventarisatie uit missie van het onderzoek dat zal te voeren naar de invloed van worden uitgevoerd naar prostitutie- verschillende vormen prostitutiebeleid modellen en de invloed daarvan op op de omvang van mensenhandel. de omvang van mensenhandel.,0.0
41776,"dit kan tot uiting komen in sociale isolatie, seksuele disfuncties, seksueel risicogedrag, relatieproblemen en hechtingsproblematiek.",1.0
11442,ook zullen ouders telefonisch worden benaderd met deze attenderingen.,1.0
36685,"onder «oneven- redige moeilijkheden» kan bijvoorbeeld worden verstaan dat aanwending van de nationale middelen zou leiden tot langdurige gerechtelijke procedures, die veel tijd (jaren) en mankracht in beslag nemen, terwijl in het buitenland vermogensbestanddelen aanwezig zijn die zonder problemen kunnen worden uitgewonnen.",1.0
2695,"de leden van de pvda-fractie lezen voorts dat voor in nederland geregis- treerde partnerschappen en huwelijken, ook als dat personen van gelijk geslacht betreft, de mogelijkheid wordt gecreëerd dat deze gegevens in de basisadministratie van de bes-eilanden komen te staan.",0.0
41528,argumentatie hiervoor is onder andere dat de autoriteit aansluit op de bestaande strafbaarstelling van afbeeldingen van seksueel kindermisbruik en op de bestaande verplichting van aanbieders om online kinderpornografisch materiaal ontoegankelijk te maken.,0.0
17288,"overgangsrecht gesloten distributiesystemen artikel vi 12.24 artikel vi, eerste lid, komt overgangsrecht meetinrichtingen overeen met stroom.",0.0
4147,"door dit samenklonteren van het bloed treedt de bewusteloosheid trager in, omdat het bloed via alternatieve bloedbanen door de hersenen zal stromen.",0.0
36802,wat de bekos- tiging betreft betekent een doubleerverbod op schoolniveau dat leerlingen die niet overgaan naar het volgende leerjaar zullen afstromen naar een ander onderwijsniveau.,1.0
7654,"de leden van de sp-fractie vragen om een reactie op hun vrees dat deregulering van tarieven tot schaalvergroting leidt, omdat zorgaan- bieders hun macht willen vergroten ten opzichte van de zorgverzekeraar.",0.0
3497,daarbij kan het ook gaan om andere vormen van discriminatie dan op grond van hetero- of homoseksuele gerichtheid.,0.0
37595,"de uitvoerende justitiële autoriteit dient op grond van objectieve gegevens, zoals het met reden omklede voorstel van de commissie op grond van artikel 7, eerste lid, veu, vast te stellen dat er in de uitvaardigende lidstaat een reëel gevaar dreigt dat het grondrecht op een eerlijk proces in de kern wordt aangetast wegens structurele of fundamentele gebreken wat de rechterlijke macht betreft, die de onafhankelijkheid van de rechterlijke instanties van die lidstaat in gevaar brengen.",0.0
3898,enkele feiten over de voedselbank nog voor de corona-crisis bleek dat ondanks de economische groei van de laatste jaren het aantal mensen dat kans loopt in armoede terecht te komen niet kleiner wordt.,0.0
21291,vanaf 2011 stromen de eerste babyboomers in in de aow.,0.0
26927,"de iao beschouwt arbeidsmigranten als kwetsbare groep, evenals degenen die werkzaam zijn in de informele economie, huishoudelijk personeel, inheemse volkeren, etnische minderheden, gehandicapten, kinderen en jeugdigen.",1.0
28092,de leden van de pvda-fractie vragen zich tevens af op welke wijze nu is geborgd dat alle gemeenten zich inzetten voor meer participatie van kinderen die in armoede opgroeien.,0.0
19189,"in de omschrijving van de adviestaak ligt ook besloten dat de raad kan adviseren over wetgeving waarvan de inhoud als zodanig geen betrekking heeft op de positie van de rechter, maar waarvan de uitvoering en handhaving gevolgen heeft voor het functioneren van de gerechten.2 daarnaast is er de adviestaak van de nvvr, die voortvloeit uit het feit dat de nvvr is vertegenwoordigd in de sectorcommissie rechterlijke macht en de verplichting voor de minister van justitie om te overleggen met deze commissie over algemene aangelegenheden met betrekking tot de rechtspleging indien een deelnemer aan het overleg dat verzoekt (art. 43, derde lid, jo. 50, tweede lid, wrra).",0.0
7209,8.3 gevolgen voor de rechterlijke macht de leden van de pvda-fractie merken op dat de regering zich vooral beperkt tot de gevolgen voor de bestuursrechter.,0.0
19450,"het werkaanbod wordt naast het consulaire werk voor een belangrijk deel bepaald door de agenda van de gouverneur, inkomende stroom uit de diverse ministeries, verzoekschriften van burgers, bezwaar en beroepsschriften van ambte- naren.",0.0
15308,zij hoeft niet te vrezen dat hierdoor een terugbe- talingsverplichting ontstaat jegens de ouders.,0.0
22476,"evenals nu het geval is, zullen gezinsmigranten en overige migranten echter zelf het inburgerings- onderwijs voor taal en knm (de invulling van de verschillende leerroutes) moeten bekostigen, waarbij het mogelijk is om op basis van een inkomen- stoets gebruik te maken van een lening bij duo.",0.0
28511,door een wijziging van artikel 7.13 van de whw worden instellingen verplicht in de onderwijs- en examenregeling van een associate degree- opleiding te beschrijven welke mogelijkheden er zijn voor een afgestu- deerde om door te stromen naar een hbo-bacheloropleiding.,0.0
32511,bij het nationaal actieplan wordt zoals aangegeven voortgeborduurd op de trajecten die de verschillende departementen de afgelopen tijd hebben gestart om seksueel grensoverschrijdend gedrag te bestrijden.,0.0
4256,3.3.2 het verkennen ten behoeve van oog-interceptie bij de aanvraag van toestemming om tot oog-interceptie over te kunnen gaan dient zo duidelijk mogelijk te worden omschreven welke gegevens- stromen worden geïntercepteerd.,0.0
14747,"ten slotte stijgt het verplichtingenbudget doordat, als onderdeel van het nederlands fonds voor regionale partnerschappen, nieuwe verplich- tingen worden aangegaan voor het nederlands-arabisch partnerschap «shiraka» in een aantal arabische landen.",0.0
2419,"186 motie ingediend over een online programma afgedaan met: uitgaande brief [11-01-2021] - unie) ontwikkelen voor slachtoffers van seksueel tk beleidsreactie slachtoffermonitor misbruik 2015-2019 (31015, nr.",0.0
1745,"in het geval dat kinderen die slachtoffer zijn van seksueel misbruik door een ouder of verzorger seksueel meerderjarig zijn, dus zestien tot achttien jaar, is voor strafrechtelijke aansprakelijkheid wegens aanranding of verkrachting – anders dan bij de misdrijven omschreven in de voorge- stelde artikelen 240 tot en met 243 – geen vaststelling van het ontbreken van de wil bij het slachtoffer vereist (voorgestelde artikelen 245 en 246).",0.0
19616,"na een jaar tot twee jaar is de kans om door te stromen naar een vaste baan het grootst (ruim 3 procent per maand), omdat veel jaarcontracten in die periode worden omgezet in een vast contract.",0.0
1678,"de motivering hiervoor was: «de erkenning, dat alle macht van god afkomstig is, behoort ook in de grondwet niet te ontbreken.»",1.0
38205,het gaat tenslotte niet om zorg aan een verstandelijk gehandicapte die zich niet zelfstandig aan kan kleden....of iemand die alleen maar gehandicapt is aan een been en moeilijk loopt...,1.0
10150,"de resultaten op bestuurlijk vlak, de infrastructuur en op sociaal-economisch terrein, waaronder de bestrijding van armoede.",0.0
23398,"2.3 klimaat klimaatprogramma’s – nederland zet internationaal met klimaatprogramma’s, -bijdragen en - diplomatie in op alle drie de doelen van de overeenkomst van parijs: klimaatmitigatie, het beperken van de opwarming van de aarde tot maximaal 1,5°c; klimaatadaptatie, het minimaliseren van en weerbaar maken voor de effecten van klimaatverandering; en het in lijn brengen van financiële stromen met genoemde doelen. – aan adaptatie en weerbaarheid worden grote bijdragen gedaan vanuit de programma’s op het gebied van water en voedselzekerheid, maar ook vanuit sub-artikel 2.3, onder andere met programma’s die de landschapsbenadering hanteren en activiteiten die ontbossing tegengaan (waar adaptatie en mitigatie hand in hand gaan). – de ondersteuning van de strijd tegen ontbossing en bosdegradatie blijft tenminste op het vorig jaar sterk opgevoerde niveau (kamerstuk 30196, nr.",0.0
6970,een huishouden had in 2015 gemiddeld 33 minuten geen stroom als gevolg van een storing.,0.0
37898,door onze referentie het in te kaderen in een eilandsbesluit en het lokale armoedebeleid is die mogelijkheid begrensd tot de groep ouders die in armoede leeft.,0.0
30884,"in een rapport uit 2016 beschrijft de raad in hoeverre de verschillende europese systemen vatbaar zijn voor externe krachten, zoals politici, die invloed uit kunnen oefenen op een om en daarbij de noodzakelijke onafhankelijkheid van officieren van justitie kunnen ondermijnen.90 opgemerkt wordt dat in nederland «interferences of the administration» mogelijk zijn.91 in de conclusies wordt gesteld dat juridische garanties tegen ingrijpen van de uitvoerende macht hiertoe in nederland «traditio- nally weak» zijn, maar dat nederland wel een sterke traditie van onafhan- kelijkheid kent dat het werk van officieren van justitie beschermt.92 uit het voorgaande volgt dat volgens de initiatiefnemer getwijfeld kan worden in hoeverre de nederlandse inrichting voldoet aan internationale standaarden voor onafhankelijkheid van het om ten opzichte van de uitvoerende macht.",0.0
41536,ons kenmerk 4614085 4.6 politieke context de kamer is in verschillende brieven geïnformeerd over de aanpak van online seksueel kindermisbruik.,0.0
17273,tariefregulering gts stroom kende aparte bepaling voor tariefregu- lering gts.,0.0
11843,in het al genoemde vier stromen beleid wordt rekening gehouden met een toename van bezoekers tot 250.000 per jaar.,0.0
36290,"10 motie ingediend over een voorstel we zĳn samen met vws bezig om een vervolg te geven aan de voor het versterken van de landelĳke uitvoering van de motie voor versterking van het csg. stichting centrum seksueel geweld tweede kamer, vergaderjaar 2023–2024, 36 410 vi, nr.",0.0
2157,"indien een houder van een kindercentrum of een medewerker van een kindercentrum op enigerlei wijze bekend is geworden met een (seksueel) misdrijf binnen het kindercentrum, dient deze persoon te handelen volgens deze handelwijze.",0.0
41285,om het geheel onmogelijk te maken dat werknemers in de ww stromen zou het noodzakelijk zijn deze werknemers herkenbaar te maken middels een rvu-vinkje en daarnaast het opnemen van een uitsluitingsgrond in de ww.,0.0
18757,"meer in het bijzonder is de vraag gesteld of amendementen op een wetsvoorstel tot wijziging van de wrra kunnen worden aanvaard, dan wel kunnen worden uitgevoerd, zonder dat over de inhoud van deze wijzi- gingen overeenstemming is bereikt met de vertegenwoordiging van de ambtenaren van de rechterlijke macht.",0.0
13531,"voorkomen van armoede, armoede en schulden leiden tot veel stress en daardoor ook tot problemen schulden en multiproblematiek op het terrein van werk, huisvesting, gezondheid, opvoeding, ggz-proble­ matiek en veiligheid.",1.0
18007,zij dringen aan op overleg met de rechterlijke macht om dit knelpunt op te heffen.,0.0
35895,"27-11-2015 (kamerstukken ii, 2015–2016, op te nemen in het armoede- en 24 515, nr. 674) schuldenbeleid 792 kamerstukken ii, gewijzigde motie-karabulut/yücel afgehandeld met brief aan de tweede kamer 2014–2015, 29 544, nr. 606 over presenteren van concrete, d.d.",0.0
10137,"gemeenten die hebben deelgenomen aan de pilot en die specifiek als doelgroep eu-migranten kenden, zijn gevraagd een «borgingstraject» op te zetten waarin de geleerde lessen in kaart worden gebracht en worden gedeeld met andere gemeenten.",0.0
7735,voor schaking is vereist dat de dader de vrouw of het meisje heeft weggevoerd «met het oogmerk om zich haar bezit (...) te verzekeren».,1.0
16480,"deze ouders zijn verdeeld over de verschillende groepen, om een goed beeld van de diverse situaties te krijgen.",0.0
27485,"om meer bekendheid te geven aan de wijzigingen en vooral aan de wijzigingen waarover de belastingdienst aan het eind van het jaar communiceert, zal een campagne gericht op de ouders starten via online en offline media.",0.0
34110,het slavernijverleden van nederland.,0.0
21136,"echter geldt ook hier dat de gezaghebber zich dient te informeren over geschikte opvang, waarbij gekeken moet worden in hoeverre het kind of de betrokken ouders of verzorgers zelf in staat zijn om alternatieve woonruimte te regelen.27 ten aanzien van het evenredig- heidsbeginsel wordt verder verwezen naar paragraaf 2.4.",0.0
34746,"dit kwaliteitskader, opgesteld door de jeugdzorginstellingen en jeugdzorg nederland, bevat concrete acties en maatregelen voor jeugdzorginstellingen om seksueel misbruik te voorkomen en aan te pakken.",0.0
38506,het maakt daarbij niet uit of de elektriciteit of het gas wordt ingekocht uit hernieuwbare bronnen (groen gas of groene stroom).,0.0
1963,"daarnaast biedt het centrum seksueel geweld medische en psychische hulp aan slachtoffers en stemt af of verwijst door naar slachtofferhulp nederland voor sociale, juridische en financiële zaken en emotionele ondersteuning van slachtoffers.",0.0
11568,"de initiatiefnemer pleit er daarom voor om niet alleen profes- sionals bewust te maken van signalen van seksueel geweld, maar ook mensen werkzaam in maatschappelijke beroepen zoals kappers, en hen hierin op te leiden.",0.0
35513,"de optie van een nieuw derde lid maakt duidelijk dat de grond geslacht breed moet worden geïnterpreteerd en niet als binair, maar juist als een continuüm moet worden opgevat.",0.0
39246,voor de papieren stroom met svb en uwv geldt dat deze pas kan stoppen als de gewenste gegevens zijn ontsloten via suwi.,0.0
13264,voor de berekening van het aantal huishoudens in armoede wordt berekend voor hoeveel huishoudens het besteedbaar inkomen onder de armoedegrens ligt.,0.0
21573,trajecten met numerus fixus uit de reacties op de internetconsultatie blijkt dat er veel aandacht is voor de voorgestelde maatregel over het voeren van een numerus fixus op enkel een anderstalig traject van een opleiding.,0.0
